DATE,data
01-01-1970,43.0869
01-02-1970,42.5577
01-03-1970,41.6215
01-04-1970,40.1982
01-05-1970,39.9321
01-06-1970,41.1847
01-07-1970,43.223
01-08-1970,44.8138
01-09-1970,43.6007
01-10-1970,40.5467
01-11-1970,40.9385
01-12-1970,42.1117
01-01-1971,44.9517
01-02-1971,44.3696
01-03-1971,42.7548
01-04-1971,41.4234
01-05-1971,40.8295
01-06-1971,43.5488
01-07-1971,45.1876
01-08-1971,46.1091
01-09-1971,45.505
01-10-1971,43.9496
01-11-1971,44.003
01-12-1971,45.6054
01-01-1972,48.8392
01-02-1972,50.0191
01-03-1972,47.8421
01-04-1972,44.5127
01-05-1972,42.1061
01-06-1972,43.8217
01-07-1972,45.3964
01-08-1972,47.9891
01-09-1972,46.8293
01-10-1972,44.6882
01-11-1972,47.1979
01-12-1972,52.176
01-01-1973,55.9342
01-02-1973,53.9974
01-03-1973,50.5102
01-04-1973,46.8192
01-05-1973,44.9288
01-06-1973,47.4589
01-07-1973,49.3168
01-08-1973,51.091
01-09-1973,50.0826
01-10-1973,47.0794
01-11-1973,47.8829
01-12-1973,49.7968
01-01-1974,53.8211
01-02-1974,51.6562
01-03-1974,49.7984
01-04-1974,46.8319
01-05-1974,45.4161
01-06-1974,47.1087
01-07-1974,50.7056
01-08-1974,51.7371
01-09-1974,48.6743
01-10-1974,47.1173
01-11-1974,47.7516
01-12-1974,52.9378
01-01-1975,55.6989
01-02-1975,54.4115
01-03-1975,52.1395
01-04-1975,49.3369
01-05-1975,46.1066
01-06-1975,47.3769
01-07-1975,50.5251
01-08-1975,52.2585
01-09-1975,49.432
01-10-1975,46.7476
01-11-1975,47.7981
01-12-1975,54.4112
01-01-1976,60.612
01-02-1976,56.9337
01-03-1976,52.9187
01-04-1976,48.7185
01-05-1976,46.6811
01-06-1976,49.2486
01-07-1976,52.022
01-08-1976,53.3791
01-09-1976,51.1014
01-10-1976,49.1373
01-11-1976,53.2579
01-12-1976,60.8207
01-01-1977,66.1065
01-02-1977,61.3553
01-03-1977,54.9875
01-04-1977,50.5114
01-05-1977,49.3163
01-06-1977,52.3147
01-07-1977,55.7601
01-08-1977,55.929
01-09-1977,53.2255
01-10-1977,50.7423
01-11-1977,51.8983
01-12-1977,59.5842
01-01-1978,65.4681
01-02-1978,64.4632
01-03-1978,58.7322
01-04-1978,51.4137
01-05-1978,49.9912
01-06-1978,53.1982
01-07-1978,55.5156
01-08-1978,57.5132
01-09-1978,55.0594
01-10-1978,52.1993
01-11-1978,54.054
01-12-1978,60.7576
01-01-1979,68.7075
01-02-1979,68.1212
01-03-1979,61.374
01-04-1979,55.2722
01-05-1979,51.4048
01-06-1979,53.2473
01-07-1979,55.4418
01-08-1979,57.6476
01-09-1979,54.2322
01-10-1979,52.7558
01-11-1979,54.6456
01-12-1979,60.0874
01-01-1980,65.381
01-02-1980,64.7721
01-03-1980,60.8807
01-04-1980,53.1114
01-05-1980,49.7992
01-06-1980,52.4268
01-07-1980,58.5254
01-08-1980,60.4105
01-09-1980,57.738
01-10-1980,54.7637
01-11-1980,56.4616
01-12-1980,63.4413
01-01-1981,69.2715
01-02-1981,63.6341
01-03-1981,60.1027
01-04-1981,54.1446
01-05-1981,52.2484
01-06-1981,56.4915
01-07-1981,60.622
01-08-1981,60.6506
01-09-1981,56.3729
01-10-1981,54.6841
01-11-1981,55.7249
01-12-1981,63.4345
01-01-1982,70.6727
01-02-1982,64.2728
01-03-1982,59.7759
01-04-1982,54.109
01-05-1982,49.8577
01-06-1982,52.7065
01-07-1982,56.6437
01-08-1982,57.1923
01-09-1982,54
01-10-1982,51.7022
01-11-1982,54.0655
01-12-1982,58.7664
01-01-1983,65.9628
01-02-1983,59.162
01-03-1983,57.314
01-04-1983,52.9718
01-05-1983,49.1707
01-06-1983,51.7103
01-07-1983,57.9314
01-08-1983,61.588
01-09-1983,57.8078
01-10-1983,53.7753
01-11-1983,55.798
01-12-1983,65.6301
01-01-1984,73.2688
01-02-1984,66.2545
01-03-1984,63.2801
01-04-1984,57.4501
01-05-1984,55.1499
01-06-1984,57.9273
01-07-1984,60.6775
01-08-1984,62.3596
01-09-1984,58.0827
01-10-1984,54.7212
01-11-1984,57.1673
01-12-1984,63.3492
01-01-1985,72.6803
01-02-1985,70.8479
01-03-1985,62.6166
01-04-1985,57.6106
01-05-1985,55.4467
01-06-1985,58.2228
01-07-1985,62.7591
01-08-1985,63.3921
01-09-1985,60.7507
01-10-1985,56.4553
01-11-1985,58.1385
01-12-1985,68.8758
01-01-1986,73.4956
01-02-1986,68.1637
01-03-1986,62.3923
01-04-1986,57.1915
01-05-1986,55.9599
01-06-1986,60.0336
01-07-1986,65.9077
01-08-1986,64.645
01-09-1986,61.1742
01-10-1986,57.6978
01-11-1986,59.4964
01-12-1986,68.3302
01-01-1987,74.0173
01-02-1987,70.254
01-03-1987,65.7966
01-04-1987,60.3229
01-05-1987,59.0245
01-06-1987,64.0345
01-07-1987,69.0282
01-08-1987,70.2369
01-09-1987,64.2987
01-10-1987,60.5402
01-11-1987,62.6219
01-12-1987,70.7671
01-01-1988,80.0833
01-02-1988,76.3631
01-03-1988,70.4954
01-04-1988,63.4244
01-05-1988,61.5776
01-06-1988,67.2741
01-07-1988,73.1676
01-08-1988,75.9479
01-09-1988,67.7223
01-10-1988,63.4592
01-11-1988,65.2706
01-12-1988,74.0492
01-01-1989,78.1368
01-02-1989,76.8499
01-03-1989,73.5377
01-04-1989,65.2676
01-05-1989,63.8617
01-06-1989,68.6587
01-07-1989,74.2491
01-08-1989,75.2704
01-09-1989,69.5107
01-10-1989,66.062
01-11-1989,69.2555
01-12-1989,84.404
